800 600
400 300 2
400 300 5
400 300 8
400 300 11
400 300 14
400 300 17
400 300 20
400 300 23
400 300 26
400 300 29
400 300 32
400 300 35
400 300 38
400 300 41
400 300 44
400 300 47
400 300 50
400 300 53
400 300 56
400 300 59
400 300 62
400 300 65
400 300 68
400 300 71
400 300 74
400 300 77
400 300 80
400 300 83
400 300 86
400 300 89
400 300 92
400 300 95
400 300 98
400 300 101
400 300 104
400 300 107
400 300 110
400 300 113
400 300 116
400 300 119
400 300 122
400 300 125
400 300 128
400 300 131
400 300 134
400 300 137
400 300 140
400 300 143
400 300 146
400 300 149
400 300 152
400 300 155
400 300 158
400 300 161
400 300 164
400 300 167
400 300 170
400 300 173
400 300 176
400 300 179
400 300 182
400 300 185
400 300 188
400 300 191
400 300 194
400 300 197
400 300 200
400 300 203
400 300 206
400 300 209
400 300 212
400 300 215
400 300 218
400 300 221
400 300 224
400 300 227
400 300 230
400 300 233
400 300 236
400 300 239
400 300 242
400 300 245
400 300 248
400 300 251
400 300 254
400 300 257
400 300 260
400 300 263
400 300 266
400 300 269
400 300 272
400 300 275
400 300 278
400 300 281
400 300 284
400 300 287
400 300 290
